timestamp,channel,value,quality_flag,confidence,kalman_uncertainty_P00
1786343113.104307,roll,0.0001,LIVE,0.872,0.0258
1786343113.104307,pitch,-0.0,LIVE,0.872,0.0258
1786343113.104307,yaw,264.2607,LIVE,0.987,0.0258
1786343113.2044945,roll,0.0001,LIVE,0.89,0.025
1786343113.2044945,pitch,-0.0,LIVE,0.89,0.025
1786343113.2044945,yaw,264.2607,LIVE,0.989,0.025
1786343113.3046663,roll,0.0001,LIVE,0.89,0.025
1786343113.3046663,pitch,-0.0,LIVE,0.89,0.025
1786343113.3046663,yaw,264.2607,LIVE,0.989,0.025
1786343113.4043908,roll,0.0001,LIVE,0.872,0.0252
1786343113.4043908,pitch,-0.0,LIVE,0.872,0.0252
1786343113.4043908,yaw,260.2607,LIVE,0.987,0.0252
1786343113.5042806,roll,0.0001,LIVE,0.872,0.0252
1786343113.5042806,pitch,-0.0,LIVE,0.872,0.0252
1786343113.5042806,yaw,260.2607,LIVE,0.987,0.0252
1786343113.6046884,roll,0.0001,LIVE,0.89,0.0246
1786343113.6046884,pitch,-0.0,LIVE,0.89,0.0246
1786343113.6046884,yaw,260.2607,LIVE,0.989,0.0246
1786343113.7041209,roll,0.0001,LIVE,0.866,0.0252
1786343113.7041209,pitch,-0.0,LIVE,0.866,0.0252
1786343113.7041209,yaw,260.2607,LIVE,0.987,0.0252
1786343113.804339,roll,0.0001,LIVE,0.866,0.0252
1786343113.804339,pitch,-0.0,LIVE,0.866,0.0252
1786343113.804339,yaw,260.2607,LIVE,0.987,0.0252
1786343113.9047408,roll,0.0001,LIVE,0.879,0.0251
1786343113.9047408,pitch,-0.0,LIVE,0.879,0.0251
1786343113.9047408,yaw,260.2606,LIVE,0.988,0.0251
1786343114.0048606,roll,0.0001,LIVE,0.879,0.0251
1786343114.0048606,pitch,-0.0,LIVE,0.879,0.0251
1786343114.0048606,yaw,260.2606,LIVE,0.988,0.0251
1786343114.1043093,roll,0.0001,LIVE,0.86,0.0259
1786343114.1043093,pitch,-0.0,LIVE,0.86,0.0259
1786343114.1043093,yaw,260.2606,LIVE,0.986,0.0259
1786343114.2042866,roll,0.0001,LIVE,0.86,0.0259
1786343114.2042866,pitch,-0.0,LIVE,0.86,0.0259
1786343114.2042866,yaw,260.2606,LIVE,0.986,0.0259
1786343114.3049548,roll,0.0001,LIVE,0.903,0.0245
1786343114.3049548,pitch,-0.0,LIVE,0.903,0.0245
1786343114.3049548,yaw,256.2606,NOISY,0.912,0.0245
1786343114.4042945,roll,0.0001,LIVE,0.903,0.0245
1786343114.4042945,pitch,-0.0,LIVE,0.903,0.0245
1786343114.4042945,yaw,256.2606,NOISY,0.912,0.0245
1786343114.5043018,roll,0.0001,LIVE,0.847,0.026
1786343114.5043018,pitch,-0.0,LIVE,0.847,0.026
1786343114.5043018,yaw,252.2606,NOISY,0.901,0.026
1786343114.6046152,roll,0.0001,LIVE,0.891,0.0251
1786343114.6046152,pitch,-0.0,LIVE,0.891,0.0251
1786343114.6046152,yaw,248.2605,NOISY,0.896,0.0251
1786343114.7044961,roll,0.0001,LIVE,0.891,0.0251
1786343114.7044961,pitch,-0.0,LIVE,0.891,0.0251
1786343114.7044961,yaw,248.2605,NOISY,0.896,0.0251
1786343114.8044262,roll,0.0001,LIVE,0.884,0.0248
1786343114.8044262,pitch,-0.0,LIVE,0.884,0.0248
1786343114.8044262,yaw,244.2605,NOISY,0.883,0.0248
1786343114.9045103,roll,0.0001,LIVE,0.884,0.0248
1786343114.9045103,pitch,-0.0,LIVE,0.884,0.0248
1786343114.9045103,yaw,244.2605,NOISY,0.883,0.0248
1786343115.0042672,roll,0.0001,LIVE,0.888,0.0245
1786343115.0042672,pitch,-0.0,LIVE,0.888,0.0245
1786343115.0042672,yaw,240.2605,NOISY,0.869,0.0245
1786343115.1042652,roll,0.0001,LIVE,0.888,0.0245
1786343115.1042652,pitch,-0.0,LIVE,0.888,0.0245
1786343115.1042652,yaw,240.2605,NOISY,0.869,0.0245
1786343115.2043674,roll,0.0001,LIVE,0.86,0.0254
1786343115.2043674,pitch,-0.0,LIVE,0.86,0.0254
1786343115.2043674,yaw,236.2604,NOISY,0.866,0.0254
1786343115.3044105,roll,0.0001,LIVE,0.879,0.0252
1786343115.3044105,pitch,-0.0,LIVE,0.879,0.0252
1786343115.3044105,yaw,232.2604,NOISY,0.868,0.0252
1786343115.4043257,roll,0.0001,LIVE,0.879,0.0252
1786343115.4043257,pitch,-0.0,LIVE,0.879,0.0252
1786343115.4043257,yaw,232.2604,NOISY,0.868,0.0252
1786343115.504284,roll,0.0001,LIVE,0.858,0.026
1786343115.504284,pitch,-0.0,LIVE,0.858,0.026
1786343115.504284,yaw,228.2604,NOISY,0.866,0.026
1786343115.6044445,roll,0.0001,LIVE,0.858,0.026
1786343115.6044445,pitch,-0.0,LIVE,0.858,0.026
1786343115.6044445,yaw,228.2604,NOISY,0.866,0.026
1786343115.7048712,roll,0.0001,LIVE,0.883,0.0255
1786343115.7048712,pitch,-0.0,LIVE,0.883,0.0255
1786343115.7048712,yaw,224.2603,NOISY,0.868,0.0255
1786343115.8044512,roll,0.0001,LIVE,0.883,0.0255
1786343115.8044512,pitch,-0.0,LIVE,0.883,0.0255
1786343115.8044512,yaw,224.2603,NOISY,0.868,0.0255
1786343115.9043026,roll,0.0001,LIVE,0.851,0.0265
1786343115.9043026,pitch,-0.0,LIVE,0.851,0.0265
1786343115.9043026,yaw,220.2603,NOISY,0.865,0.0265
1786343116.0043092,roll,0.0001,LIVE,0.851,0.0265
1786343116.0043092,pitch,-0.0,LIVE,0.851,0.0265
1786343116.0043092,yaw,220.2603,NOISY,0.865,0.0265
1786343116.104365,roll,0.0001,LIVE,0.872,0.0262
1786343116.104365,pitch,-0.0,LIVE,0.872,0.0262
1786343116.104365,yaw,216.2603,NOISY,0.867,0.0262
1786343116.2043033,roll,0.0001,LIVE,0.872,0.0262
1786343116.2043033,pitch,-0.0,LIVE,0.872,0.0262
1786343116.2043033,yaw,216.2603,NOISY,0.867,0.0262
1786343116.3042915,roll,0.0001,LIVE,0.848,0.0271
1786343116.3042915,pitch,-0.0,LIVE,0.848,0.0271
1786343116.3042915,yaw,212.2603,NOISY,0.865,0.0271
1786343116.4045732,roll,0.0001,LIVE,0.848,0.0271
1786343116.4045732,pitch,-0.0,LIVE,0.848,0.0271
1786343116.4045732,yaw,212.2603,NOISY,0.865,0.0271
1786343116.5044637,roll,0.0001,LIVE,0.876,0.0265
1786343116.5044637,pitch,-0.0,LIVE,0.876,0.0265
1786343116.5044637,yaw,208.2603,NOISY,0.868,0.0265
1786343116.604317,roll,0.0001,LIVE,0.876,0.0265
1786343116.604317,pitch,-0.0,LIVE,0.876,0.0265
1786343116.604317,yaw,208.2603,NOISY,0.868,0.0265
1786343116.7048497,roll,0.0001,LIVE,0.852,0.027
1786343116.7048497,pitch,-0.0,LIVE,0.852,0.027
1786343116.7048497,yaw,204.2603,NOISY,0.865,0.027
1786343116.8054225,roll,0.0001,LIVE,0.852,0.027
1786343116.8054225,pitch,-0.0,LIVE,0.852,0.027
1786343116.8054225,yaw,204.2603,NOISY,0.865,0.027
1786343116.905754,roll,0.0001,LIVE,0.874,0.0264
1786343116.905754,pitch,-0.0,LIVE,0.874,0.0264
1786343116.905754,yaw,200.2603,NOISY,0.867,0.0264
1786343117.004266,roll,0.0001,LIVE,0.874,0.0264
1786343117.004266,pitch,-0.0,LIVE,0.874,0.0264
1786343117.004266,yaw,200.2603,NOISY,0.867,0.0264
1786343117.104369,roll,0.0001,LIVE,0.876,0.026
1786343117.104369,pitch,-0.0,LIVE,0.876,0.026
1786343117.104369,yaw,196.2603,NOISY,0.868,0.026
1786343117.204305,roll,0.0001,LIVE,0.876,0.0257
1786343117.204305,pitch,-0.0,LIVE,0.876,0.0257
1786343117.204305,yaw,192.2603,NOISY,0.868,0.0257
1786343117.3046768,roll,0.0001,LIVE,0.876,0.0257
1786343117.3046768,pitch,-0.0,LIVE,0.876,0.0257
1786343117.3046768,yaw,192.2603,NOISY,0.868,0.0257
1786343117.4042587,roll,0.0001,LIVE,0.864,0.026
1786343117.4042587,pitch,-0.0,LIVE,0.864,0.026
1786343117.4042587,yaw,188.2602,NOISY,0.866,0.026
1786343117.5044768,roll,0.0001,LIVE,0.864,0.026
1786343117.5044768,pitch,-0.0,LIVE,0.864,0.026
1786343117.5044768,yaw,188.2602,NOISY,0.866,0.026
1786343117.6046705,roll,0.0001,LIVE,0.881,0.0255
1786343117.6046705,pitch,-0.0,LIVE,0.881,0.0255
1786343117.6046705,yaw,184.2602,NOISY,0.868,0.0255
1786343117.704793,roll,0.0001,LIVE,0.881,0.0255
1786343117.704793,pitch,-0.0,LIVE,0.881,0.0255
1786343117.704793,yaw,184.2602,NOISY,0.868,0.0255
1786343117.8046741,roll,0.0001,LIVE,0.844,0.0268
1786343117.8046741,pitch,-0.0,LIVE,0.844,0.0268
1786343117.8046741,yaw,180.2602,NOISY,0.864,0.0268
1786343117.9044862,roll,0.0001,LIVE,0.844,0.0268
1786343117.9044862,pitch,-0.0,LIVE,0.844,0.0268
1786343117.9044862,yaw,180.2602,NOISY,0.864,0.0268
1786343118.0046394,roll,0.0001,LIVE,0.879,0.0261
1786343118.0046394,pitch,-0.0,LIVE,0.879,0.0261
1786343118.0046394,yaw,176.2602,NOISY,0.868,0.0261
1786343118.1042967,roll,0.0001,LIVE,0.879,0.0261
1786343118.1042967,pitch,-0.0,LIVE,0.879,0.0261
1786343118.1042967,yaw,176.2602,NOISY,0.868,0.0261
1786343118.2042952,roll,0.0001,LIVE,0.869,0.0261
1786343118.2042952,pitch,-0.0,LIVE,0.869,0.0261
1786343118.2042952,yaw,172.2602,NOISY,0.867,0.0261
1786343118.304444,roll,0.0001,LIVE,0.869,0.0261
1786343118.304444,pitch,-0.0,LIVE,0.869,0.0261
1786343118.304444,yaw,172.2602,NOISY,0.867,0.0261
1786343118.4042952,roll,0.0001,LIVE,0.88,0.0256
1786343118.4042952,pitch,-0.0,LIVE,0.88,0.0256
1786343118.4042952,yaw,168.2602,NOISY,0.868,0.0256
1786343118.504334,roll,0.0001,LIVE,0.88,0.0256
1786343118.504334,pitch,-0.0,LIVE,0.88,0.0256
1786343118.504334,yaw,168.2602,NOISY,0.868,0.0256
1786343118.604334,roll,0.0001,LIVE,0.866,0.0259
1786343118.604334,pitch,-0.0,LIVE,0.866,0.0259
1786343118.604334,yaw,164.2602,NOISY,0.867,0.0259
1786343118.7042816,roll,0.0001,LIVE,0.883,0.0254
1786343118.7042816,pitch,-0.0,LIVE,0.883,0.0254
1786343118.7042816,yaw,160.2601,NOISY,0.868,0.0254
1786343118.804289,roll,0.0001,LIVE,0.883,0.0254
1786343118.804289,pitch,-0.0,LIVE,0.883,0.0254
1786343118.804289,yaw,160.2601,NOISY,0.868,0.0254
1786343118.904308,roll,0.0001,LIVE,0.855,0.0262
1786343118.904308,pitch,-0.0,LIVE,0.855,0.0262
1786343118.904308,yaw,156.2601,NOISY,0.865,0.0262
1786343119.0043073,roll,0.0001,LIVE,0.855,0.0262
1786343119.0043073,pitch,-0.0,LIVE,0.855,0.0262
1786343119.0043073,yaw,156.2601,NOISY,0.865,0.0262
1786343119.104297,roll,0.0001,LIVE,0.883,0.0256
1786343119.104297,pitch,-0.0,LIVE,0.883,0.0256
1786343119.104297,yaw,152.2601,NOISY,0.868,0.0256
1786343119.2042997,roll,0.0001,LIVE,0.883,0.0256
1786343119.2042997,pitch,-0.0,LIVE,0.883,0.0256
1786343119.2042997,yaw,152.2601,NOISY,0.868,0.0256
1786343119.3043902,roll,0.0001,LIVE,0.867,0.0259
1786343119.3043902,pitch,-0.0,LIVE,0.867,0.0259
1786343119.3043902,yaw,148.2601,NOISY,0.867,0.0259
1786343119.4048514,roll,0.0001,LIVE,0.867,0.0259
1786343119.4048514,pitch,-0.0,LIVE,0.867,0.0259
1786343119.4048514,yaw,148.2601,NOISY,0.867,0.0259
1786343119.5047219,roll,0.0001,LIVE,0.879,0.0255
1786343119.5047219,pitch,-0.0,LIVE,0.879,0.0255
1786343119.5047219,yaw,144.2601,NOISY,0.868,0.0255
1786343119.6046429,roll,0.0001,LIVE,0.879,0.0255
1786343119.6046429,pitch,-0.0,LIVE,0.879,0.0255
1786343119.6046429,yaw,144.2601,NOISY,0.868,0.0255
1786343119.7044232,roll,0.0001,LIVE,0.839,0.027
1786343119.7044232,pitch,-0.0,LIVE,0.839,0.027
1786343119.7044232,yaw,140.2601,NOISY,0.864,0.027
1786343119.8043091,roll,0.0001,LIVE,0.839,0.027
1786343119.8043091,pitch,-0.0,LIVE,0.839,0.027
1786343119.8043091,yaw,140.2601,NOISY,0.864,0.027
1786343119.904474,roll,0.0001,LIVE,0.884,0.026
1786343119.904474,pitch,-0.0,LIVE,0.884,0.026
1786343119.904474,yaw,136.2601,NOISY,0.868,0.026
1786343120.004288,roll,0.0001,LIVE,0.884,0.026
1786343120.004288,pitch,-0.0,LIVE,0.884,0.026
1786343120.004288,yaw,136.2601,NOISY,0.868,0.026
1786343120.104309,roll,0.0001,LIVE,0.852,0.0268
1786343120.104309,pitch,-0.0,LIVE,0.852,0.0268
1786343120.104309,yaw,132.2601,NOISY,0.865,0.0268
1786343120.2043264,roll,0.0001,LIVE,0.89,0.0256
1786343120.2043264,pitch,-0.0,LIVE,0.89,0.0256
1786343120.2043264,yaw,132.2601,NOISY,0.869,0.0256
1786343120.3043172,roll,0.0001,LIVE,0.89,0.0256
1786343120.3043172,pitch,-0.0,LIVE,0.89,0.0256
1786343120.3043172,yaw,132.2601,NOISY,0.869,0.0256
1786343120.4042952,roll,0.0001,LIVE,0.876,0.0255
1786343120.4042952,pitch,-0.0,LIVE,0.876,0.0255
1786343120.4042952,yaw,132.2601,NOISY,0.868,0.0255
1786343120.504918,roll,0.0001,LIVE,0.876,0.0255
1786343120.504918,pitch,-0.0,LIVE,0.876,0.0255
1786343120.504918,yaw,132.2601,NOISY,0.868,0.0255
1786343120.6043382,roll,0.0001,LIVE,0.888,0.0248
1786343120.6043382,pitch,-0.0,LIVE,0.888,0.0248
1786343120.6043382,yaw,132.2601,NOISY,0.869,0.0248
1786343120.7042692,roll,0.0001,LIVE,0.869,0.0253
1786343120.7042692,pitch,-0.0,LIVE,0.869,0.0253
1786343120.7042692,yaw,132.2601,NOISY,0.867,0.0253
1786343120.8043003,roll,0.0001,LIVE,0.869,0.0253
1786343120.8043003,pitch,-0.0,LIVE,0.869,0.0253
1786343120.8043003,yaw,132.2601,NOISY,0.867,0.0253
1786343120.9046946,roll,0.0001,LIVE,0.892,0.0246
1786343120.9046946,pitch,-0.0,LIVE,0.892,0.0246
1786343120.9046946,yaw,132.2601,NOISY,0.869,0.0246
1786343121.0043879,roll,0.0001,LIVE,0.892,0.0246
1786343121.0043879,pitch,-0.0,LIVE,0.892,0.0246
1786343121.0043879,yaw,132.2601,NOISY,0.869,0.0246
1786343121.1042833,roll,0.0001,LIVE,0.847,0.026
1786343121.1042833,pitch,-0.0,LIVE,0.847,0.026
1786343121.1042833,yaw,132.2601,NOISY,0.865,0.026
1786343121.2046194,roll,0.0001,LIVE,0.847,0.026
1786343121.2046194,pitch,-0.0,LIVE,0.847,0.026
1786343121.2046194,yaw,132.2601,NOISY,0.865,0.026
1786343121.3044362,roll,0.0001,LIVE,0.891,0.0251
1786343121.3044362,pitch,-0.0,LIVE,0.891,0.0251
1786343121.3044362,yaw,132.2601,NOISY,0.869,0.0251
1786343121.4044423,roll,0.0001,LIVE,0.891,0.0251
1786343121.4044423,pitch,-0.0,LIVE,0.891,0.0251
1786343121.4044423,yaw,132.2601,NOISY,0.869,0.0251
1786343121.5044148,roll,0.0001,LIVE,0.874,0.0252
1786343121.5044148,pitch,-0.0,LIVE,0.874,0.0252
1786343121.5044148,yaw,132.2601,NOISY,0.867,0.0252
1786343121.6044981,roll,0.0001,LIVE,0.893,0.0245
1786343121.6044981,pitch,-0.0,LIVE,0.893,0.0245
1786343121.6044981,yaw,132.2601,NOISY,0.869,0.0245
1786343121.7046158,roll,0.0001,LIVE,0.893,0.0245
1786343121.7046158,pitch,-0.0,LIVE,0.893,0.0245
1786343121.7046158,yaw,132.2601,NOISY,0.869,0.0245
1786343121.8042922,roll,0.0001,LIVE,0.864,0.0253
1786343121.8042922,pitch,-0.0,LIVE,0.864,0.0253
1786343121.8042922,yaw,132.2601,NOISY,0.866,0.0253
1786343121.9043162,roll,0.0001,LIVE,0.864,0.0253
1786343121.9043162,pitch,-0.0,LIVE,0.864,0.0253
1786343121.9043162,yaw,132.2601,NOISY,0.866,0.0253
1786343122.004384,roll,0.0001,LIVE,0.873,0.0254
1786343122.004384,pitch,-0.0,LIVE,0.873,0.0254
1786343122.004384,yaw,132.2601,NOISY,0.867,0.0254
1786343122.1043165,roll,0.0001,LIVE,0.873,0.0254
1786343122.1043165,pitch,-0.0,LIVE,0.873,0.0254
1786343122.1043165,yaw,132.2601,NOISY,0.867,0.0254
1786343122.2043016,roll,0.0001,LIVE,0.863,0.0259
1786343122.2043016,pitch,-0.0,LIVE,0.863,0.0259
1786343122.2043016,yaw,132.2601,NOISY,0.866,0.0259
1786343122.304324,roll,0.0001,LIVE,0.893,0.0249
1786343122.304324,pitch,-0.0,LIVE,0.893,0.0249
1786343122.304324,yaw,132.2601,NOISY,0.869,0.0249
1786343122.4044628,roll,0.0001,LIVE,0.893,0.0249
1786343122.4044628,pitch,-0.0,LIVE,0.893,0.0249
1786343122.4044628,yaw,132.2601,NOISY,0.869,0.0249
1786343122.5043254,roll,0.0001,LIVE,0.877,0.025
1786343122.5043254,pitch,-0.0,LIVE,0.877,0.025
1786343122.5043254,yaw,132.2601,NOISY,0.868,0.025
1786343122.6043212,roll,0.0001,LIVE,0.877,0.025
1786343122.6043212,pitch,-0.0,LIVE,0.877,0.025
1786343122.6043212,yaw,132.2601,NOISY,0.868,0.025
1786343122.7045703,roll,0.0001,LIVE,0.892,0.0244
1786343122.7045703,pitch,-0.0,LIVE,0.892,0.0244
1786343122.7045703,yaw,128.2601,NOISY,0.869,0.0244
1786343122.8046622,roll,0.0001,LIVE,0.892,0.0244
1786343122.8046622,pitch,-0.0,LIVE,0.892,0.0244
1786343122.8046622,yaw,128.2601,NOISY,0.869,0.0244
1786343122.9043171,roll,0.0001,LIVE,0.837,0.0263
1786343122.9043171,pitch,-0.0,LIVE,0.837,0.0263
1786343122.9043171,yaw,124.2601,NOISY,0.864,0.0263
1786343123.0044916,roll,0.0001,LIVE,0.837,0.0263
1786343123.0044916,pitch,-0.0,LIVE,0.837,0.0263
1786343123.0044916,yaw,124.2601,NOISY,0.864,0.0263
1786343123.1044924,roll,0.0001,LIVE,0.844,0.0274
1786343123.1044924,pitch,-0.0,LIVE,0.844,0.0274
1786343123.1044924,yaw,120.2601,NOISY,0.864,0.0274
1786343123.2044291,roll,0.0001,LIVE,0.844,0.0274
1786343123.2044291,pitch,-0.0,LIVE,0.844,0.0274
1786343123.2044291,yaw,120.2601,NOISY,0.864,0.0274
1786343123.3042755,roll,0.0001,LIVE,0.865,0.0271
1786343123.3042755,pitch,-0.0,LIVE,0.865,0.0271
1786343123.3042755,yaw,116.2601,NOISY,0.866,0.0271
1786343123.4044163,roll,0.0001,LIVE,0.865,0.0271
1786343123.4044163,pitch,-0.0,LIVE,0.865,0.0271
1786343123.4044163,yaw,116.2601,NOISY,0.866,0.0271
1786343123.5043194,roll,0.0001,LIVE,0.89,0.0258
1786343123.5043194,pitch,-0.0,LIVE,0.89,0.0258
1786343123.5043194,yaw,112.2601,NOISY,0.869,0.0258
1786343123.604403,roll,0.0001,LIVE,0.89,0.0258
1786343123.604403,pitch,-0.0,LIVE,0.89,0.0258
1786343123.604403,yaw,112.2601,NOISY,0.869,0.0258
1786343123.704331,roll,0.0001,LIVE,0.872,0.0257
1786343123.704331,pitch,-0.0,LIVE,0.872,0.0257
1786343123.704331,yaw,108.2601,NOISY,0.867,0.0257
1786343123.8044014,roll,0.0001,LIVE,0.889,0.025
1786343123.8044014,pitch,-0.0,LIVE,0.889,0.025
1786343123.8044014,yaw,104.26,NOISY,0.869,0.025
1786343123.9042902,roll,0.0001,LIVE,0.889,0.025
1786343123.9042902,pitch,-0.0,LIVE,0.889,0.025
1786343123.9042902,yaw,104.26,NOISY,0.869,0.025
1786343124.0042944,roll,0.0001,LIVE,0.86,0.0257
1786343124.0042944,pitch,-0.0,LIVE,0.86,0.0257
1786343124.0042944,yaw,100.2601,NOISY,0.866,0.0257
1786343124.1043024,roll,0.0001,LIVE,0.86,0.0257
1786343124.1043024,pitch,-0.0,LIVE,0.86,0.0257
1786343124.1043024,yaw,100.2601,NOISY,0.866,0.0257
1786343124.207033,roll,0.0001,LIVE,0.889,0.025
1786343124.207033,pitch,-0.0,LIVE,0.889,0.025
1786343124.207033,yaw,96.2602,NOISY,0.869,0.025
1786343124.3046353,roll,0.0001,LIVE,0.889,0.025
1786343124.3046353,pitch,-0.0,LIVE,0.889,0.025
1786343124.3046353,yaw,96.2602,NOISY,0.869,0.025
1786343124.4043124,roll,0.0001,LIVE,0.864,0.0255
1786343124.4043124,pitch,-0.0,LIVE,0.864,0.0255
1786343124.4043124,yaw,92.2603,NOISY,0.866,0.0255
1786343124.504561,roll,0.0001,LIVE,0.883,0.0251
1786343124.504561,pitch,-0.0,LIVE,0.883,0.0251
1786343124.504561,yaw,88.2604,NOISY,0.868,0.0251
1786343124.6043038,roll,0.0001,LIVE,0.883,0.0251
1786343124.6043038,pitch,-0.0,LIVE,0.883,0.0251
1786343124.6043038,yaw,88.2604,NOISY,0.868,0.0251
1786343124.704329,roll,0.0001,LIVE,0.89,0.0246
1786343124.704329,pitch,-0.0,LIVE,0.89,0.0246
1786343124.704329,yaw,84.2604,NOISY,0.869,0.0246
1786343124.8043,roll,0.0001,LIVE,0.89,0.0246
1786343124.8043,pitch,-0.0,LIVE,0.89,0.0246
1786343124.8043,yaw,84.2604,NOISY,0.869,0.0246
1786343124.90431,roll,0.0001,LIVE,0.864,0.0253
1786343124.90431,pitch,-0.0,LIVE,0.864,0.0253
1786343124.90431,yaw,80.2605,NOISY,0.866,0.0253
1786343125.0042896,roll,0.0001,LIVE,0.891,0.0246
1786343125.0042896,pitch,-0.0,LIVE,0.891,0.0246
1786343125.0042896,yaw,76.2606,NOISY,0.869,0.0246
1786343125.104293,roll,0.0001,LIVE,0.891,0.0246
1786343125.104293,pitch,-0.0,LIVE,0.891,0.0246
1786343125.104293,yaw,76.2606,NOISY,0.869,0.0246
1786343125.2047668,roll,0.0001,LIVE,0.866,0.0252
1786343125.2047668,pitch,0.0,LIVE,0.866,0.0252
1786343125.2047668,yaw,72.2607,NOISY,0.867,0.0252
1786343125.3043098,roll,0.0001,LIVE,0.866,0.0252
1786343125.3043098,pitch,0.0,LIVE,0.866,0.0252
1786343125.3043098,yaw,72.2607,NOISY,0.867,0.0252
1786343125.4042947,roll,0.0001,LIVE,0.896,0.0244
1786343125.4042947,pitch,0.0,LIVE,0.896,0.0244
1786343125.4042947,yaw,68.2608,NOISY,0.87,0.0244
1786343125.5042846,roll,0.0001,LIVE,0.896,0.0244
1786343125.5042846,pitch,0.0,LIVE,0.896,0.0244
1786343125.5042846,yaw,68.2608,NOISY,0.87,0.0244
1786343125.604303,roll,0.0001,LIVE,0.866,0.0251
1786343125.604303,pitch,0.0,LIVE,0.866,0.0251
1786343125.604303,yaw,64.2609,NOISY,0.867,0.0251
1786343125.7044375,roll,0.0001,LIVE,0.907,0.0239
1786343125.7044375,pitch,0.0,LIVE,0.907,0.0239
1786343125.7044375,yaw,64.2608,NOISY,0.871,0.0239
1786343125.8043146,roll,0.0001,LIVE,0.907,0.0239
1786343125.8043146,pitch,0.0,LIVE,0.907,0.0239
1786343125.8043146,yaw,64.2608,NOISY,0.871,0.0239
1786343125.904299,roll,0.0001,LIVE,0.869,0.0246
1786343125.904299,pitch,-0.0,LIVE,0.869,0.0246
1786343125.904299,yaw,64.2608,NOISY,0.867,0.0246
1786343126.0042908,roll,0.0001,LIVE,0.899,0.0239
1786343126.0042908,pitch,-0.0,LIVE,0.899,0.0239
1786343126.0042908,yaw,64.2607,NOISY,0.87,0.0239
1786343126.1043105,roll,0.0001,LIVE,0.899,0.0239
1786343126.1043105,pitch,-0.0,LIVE,0.899,0.0239
1786343126.1043105,yaw,64.2607,NOISY,0.87,0.0239
1786343126.204287,roll,0.0001,LIVE,0.85,0.0254
1786343126.204287,pitch,-0.0,LIVE,0.85,0.0254
1786343126.204287,yaw,64.2607,NOISY,0.865,0.0254
1786343126.304313,roll,0.0001,LIVE,0.85,0.0254
1786343126.304313,pitch,-0.0,LIVE,0.85,0.0254
1786343126.304313,yaw,64.2607,NOISY,0.865,0.0254
1786343126.4043136,roll,0.0001,LIVE,0.897,0.0245
1786343126.4043136,pitch,0.0,LIVE,0.897,0.0245
1786343126.4043136,yaw,64.2607,NOISY,0.87,0.0245
1786343126.504316,roll,0.0001,LIVE,0.897,0.0245
1786343126.504316,pitch,0.0,LIVE,0.897,0.0245
1786343126.504316,yaw,64.2607,NOISY,0.87,0.0245
1786343126.6043067,roll,0.0001,LIVE,0.87,0.025
1786343126.6043067,pitch,0.0,LIVE,0.87,0.025
1786343126.6043067,yaw,64.2607,NOISY,0.867,0.025
1786343126.704306,roll,0.0001,LIVE,0.91,0.0237
1786343126.704306,pitch,0.0,LIVE,0.91,0.0237
1786343126.704306,yaw,64.2607,NOISY,0.871,0.0237
1786343126.804311,roll,0.0001,LIVE,0.91,0.0237
1786343126.804311,pitch,0.0,LIVE,0.91,0.0237
1786343126.804311,yaw,64.2607,NOISY,0.871,0.0237
1786343126.904375,roll,0.0001,LIVE,0.869,0.0245
1786343126.904375,pitch,0.0,LIVE,0.869,0.0245
1786343126.904375,yaw,64.2606,NOISY,0.867,0.0245
1786343127.004294,roll,0.0001,LIVE,0.893,0.024
1786343127.004294,pitch,0.0,LIVE,0.893,0.024
1786343127.004294,yaw,68.2606,NOISY,0.869,0.024
1786343127.1042855,roll,0.0001,LIVE,0.893,0.024
1786343127.1042855,pitch,0.0,LIVE,0.893,0.024
1786343127.1042855,yaw,68.2606,NOISY,0.869,0.024
1786343127.204284,roll,0.0001,LIVE,0.893,0.024
1786343127.204284,pitch,0.0,LIVE,0.893,0.024
1786343127.204284,yaw,68.2606,NOISY,0.869,0.024
1786343127.3045917,roll,0.0001,LIVE,0.841,0.0259
1786343127.3045917,pitch,0.0,LIVE,0.841,0.0259
1786343127.3045917,yaw,68.2606,NOISY,0.864,0.0259
1786343127.4042625,roll,0.0001,LIVE,0.88,0.0255
1786343127.4042625,pitch,0.0,LIVE,0.88,0.0255
1786343127.4042625,yaw,68.2607,NOISY,0.868,0.0255
1786343127.5064414,roll,0.0001,LIVE,0.88,0.0255
1786343127.5064414,pitch,0.0,LIVE,0.88,0.0255
1786343127.5064414,yaw,68.2607,NOISY,0.868,0.0255
1786343127.6043525,roll,0.0001,LIVE,0.87,0.0257
1786343127.6043525,pitch,0.0,LIVE,0.87,0.0257
1786343127.6043525,yaw,68.2607,NOISY,0.867,0.0257
1786343127.7044444,roll,0.0001,LIVE,0.87,0.0257
1786343127.7044444,pitch,0.0,LIVE,0.87,0.0257
1786343127.7044444,yaw,68.2607,NOISY,0.867,0.0257
1786343127.8047457,roll,0.0001,LIVE,0.909,0.0242
1786343127.8047457,pitch,0.0,LIVE,0.909,0.0242
1786343127.8047457,yaw,64.2607,NOISY,0.871,0.0242
